ISO3V10,Country,HDI.1980,HDI.1985,HDI.1990,HDI.1995,HDI.2000,HDI.2001,HDI.2002,HDI.2003,HDI.2004,HDI.2005,HDI.2006,HDI.2007,HDI.2008,HDI.2009,HDI.2010
ABW,Aruba,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
AFG,Afghanistan,-8888,-8888,-8888,-8888,-8888,-8888,-8888,0.276955388,0.295462904,0.306733718,0.31145216,0.322843227,0.326921196,0.341644521,0.349248776
AGO,Angola,-8888,-8888,-8888,-8888,0.348816588,0.350859148,0.35874698,0.361733336,0.366996923,0.375616005,0.384330949,0.391919084,0.39724559,0.398888148,0.403082189
AIA,Anguilla,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
ALB,Albania,-8888,0.643236349,0.64727366,0.632721006,0.669965795,0.678615923,0.682039959,0.689243757,0.69535991,0.699863861,0.704298808,0.708677769,0.713183447,0.716237407,0.71871753
AND,Andorra,-8888,-8888,-8888,-8888,-8888,-8888,0.797519198,0.801072466,0.805868998,0.802922175,0.812403467,0.817398261,0.822080886,0.822307943,0.824322548
ANT,Netherlands Antilles,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
ARE,United Arab Emirates,0.627072418,0.650117737,0.693310607,0.732356916,0.755726148,0.763777046,0.768917768,0.779749615,0.787457004,0.794416485,0.801742406,0.806379099,0.810247648,0.812441733,0.815261402
ARG,Argentina,0.656198178,0.67155687,0.681602201,0.70854585,0.734015198,0.737486954,0.729811318,0.736087571,0.742779093,0.748763899,0.757430986,0.763942603,0.769050718,0.77164578,0.775446428
ARM,Armenia,-8888,-8888,-8888,0.571275616,0.619522202,0.628160647,0.636241299,0.6477226,0.657297438,0.669487567,0.683705739,0.696687319,0.702315359,0.693210009,0.695048468
ASM,American Samoa,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
ATG,Antigua and Barbuda,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888
AUS,Australia,0.790924661,0.803358581,0.81920434,0.886651803,0.913973801,0.914852394,0.921486362,0.924999024,0.923556618,0.92534252,0.928184584,0.931477845,0.933159484,0.934987676,0.937314951
AUT,Austria,0.727222791,0.748143992,0.777053609,0.801050135,0.825957291,0.828942478,0.826700576,0.830280928,0.836028495,0.840771711,0.844528492,0.846114398,0.848630196,0.848678897,0.851020601
AZE,Azerbaijan,-8888,-8888,-8888,0.562956169,0.597469862,0.609591981,0.619321088,0.63094434,0.639580166,0.655190508,0.677116954,0.691271695,0.703379412,0.710210395,0.712893419
BDI,Burundi,0.180977755,0.214939019,0.236429869,0.215888109,0.22301337,0.223204235,0.228180314,0.227175573,0.235443229,0.238979723,0.25420179,0.262648615,0.270607149,0.276164483,0.281503554
BEL,Belgium,0.743202673,0.763207397,0.797287362,0.839818961,0.86256011,0.869202321,0.873046365,0.877859059,0.854871753,0.858073027,0.86105513,0.863622039,0.865081759,0.864993732,0.866786998
